id,slope,intercept
0,1.7287649,170.9803
1,-0.026041131,7.257777
2,-0.3914329,-41.121773
3,0.2772011,-8.433158
4,-0.116930306,107.61678
5,-0.39277616,-59.75201
6,-0.5204991,-55.77335
7,1.0144583,130.58154
8,1.1231236,116.246994
9,0.56657714,65.65304
10,0.08303992,24.035261
11,-0.10736563,-13.7869
12,0.964753,-30.720278
13,1.8966099,206.84944
14,1.4368846,183.90868
15,-2.7220125,-278.87793
16,0.28992197,34.888634
17,-0.036019728,-0.97790134
18,0.045994855,-37.413754
19,0.85342884,96.70121
20,-0.35971758,-35.9513
21,-1.5951409,-156.67923
22,-1.0757623,-168.4407
23,-0.7272821,-73.03336
24,0.6478796,64.77102
25,-1.8254551,-198.45909
26,0.3968019,49.649364
27,0.20085475,27.122385
28,0.5490268,71.59589
29,2.0005095,79.945755
30,0.06989895,9.33883
31,-0.028796695,-14.792489
32,0.69972837,95.42809
33,3.0637887,449.26044
34,2.222533,357.26993
35,-0.15728033,-12.1114855
36,1.0735883,123.218155
37,-0.37622318,-6.1448607
38,-0.06396889,-107.66692
39,0.07435222,-57.141483
40,-1.1168073,-131.1243
41,-0.041305263,-0.65598124
42,1.7541292,225.32166
43,0.06309571,10.88825
44,0.0477202,19.813967
45,-0.0065734014,0.88475585
46,3.106815,298.81384
47,0.19845864,14.336304
48,-0.9165466,-100.02079
49,-0.04224024,-0.32017294
50,2.8202605,383.87332
51,2.182588,133.08246
52,-0.1918715,-18.344286
53,0.34676254,39.649616
54,-1.2851689,-120.421326
55,0.802205,110.01465
56,0.3299463,44.802647
57,0.0060504004,10.981358
58,-2.079107,-178.26694
59,-2.3113444,-234.50525
60,0.29649892,33.921116
61,-1.6722857,-148.30078
62,0.25934342,28.494642
63,0.045690656,15.347124
64,-0.95896244,-90.50709
65,1.3249626,203.75734
66,0.7889796,73.156
67,2.934728,232.75902
68,-0.31927723,-26.798151
69,-2.1956205,-228.5067
70,1.0662906,119.63253
71,-1.2867038,-155.82394
72,0.30737418,93.9175
73,-0.8864625,-30.158329
74,-1.057674,9.10811
75,-0.12160332,20.407019
76,2.5717223,257.12485
77,-0.42096865,-55.496048
78,0.9555748,253.09698
79,-0.18529421,-19.066046
80,1.1293795,123.506485
81,0.33895332,37.21372
82,-1.8828549,-177.10286
83,3.486841,371.41214
84,-0.0116648115,2.7955027
85,-0.053334706,28.075426
86,-0.15599933,105.35469
87,-3.3006191,-352.44083
88,2.4199865,275.21045
89,0.7568751,84.155594
90,1.5468793,265.49017
91,0.893863,8.66808
92,0.22074115,22.582893
93,-0.53494626,29.041056
94,3.4807913,361.40448
95,0.60128844,113.04476
96,-1.2376387,-154.61058
97,-1.594371,-95.79778
98,0.65547526,77.33199
99,-0.01741881,4.509187
100,-0.3113788,-44.49942
